candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0039,0.3902,3,0.528963708879578,0.5318197309500245,0.5542935268848077,0.44302106548423115,0.15319547847751366,0.3946306148543924,0.4513230701014927,0.07264686344625407,0.4173780144626071,0.3381441740976096,0.4457241765993922,0.39258456417898896,0.27029390698298755,0.36645930778477515,0.624516750010135,0.5504693035564682,0.6344890153905728,0.39506493624196226,0.4482630883194284,0.4831288155484925
C0040,-0.5233,1,-0.7545792484893159,-0.7654990701273686,-0.7788540365595281,-0.726592189824735,-0.8150400341573065,-0.7009208225583214,-0.7329736541871111,-0.5963665311275365,-0.7230981322751664,-0.691154185202108,-0.6751266182676802,-0.7259837550091037,-0.4909818644178279,-0.4787623585881701,-0.856423585874553,-0.7135581730449138,-0.8673241560906311,-0.7751091302481835,-0.7296419557571328,-0.8202950301764937
C0042,-0.4648,1,-0.5092861829377571,-0.5565267912828391,-0.4672843340079385,-0.43729508269081085,-0.5904699667727793,-0.4062735567397132,-0.5841862099177516,-0.3377386370838429,-0.5751821761081992,-0.5696765117802769,-0.596403858678386,-0.5473314948858072,-0.40800546136277765,-0.39754304944513424,-0.5413152488358313,-0.6530480331636617,-0.5328941251342039,-0.4799016374093873,-0.6292256586307774,-0.4289122421747992
C0043,1.0,1,0.8509675646115419,0.7593224553598641,0.9303907837690636,0.7779842796509009,0.6515899446593761,0.635814768474454,0.6537479255485878,0.47795451578190457,0.6219664085591898,0.944080446356842,0.8592047942296881,0.960264427495616,0.6115046361590221,0.7799871321921,0.7068090379611507,0.6201576558339179,0.7205649707079459,0.8493883297036754,0.8646295842577061,0.9122852890444814
C0044,-0.5392,2,-0.2928476460002136,-0.4359122806982196,-0.37425318328356755,-0.26078587850091073,-0.6399739881124207,-0.1778568400050091,-0.2849676794125208,-0.4044808348847219,-0.20700744782384609,-0.19064582901163682,-0.3019575808603903,-0.23831178785276647,-0.2083469367452515,-0.2420391431840095,-0.31087455475753745,-0.4633655154495251,-0.3258082366046627,-0.18481393056227644,-0.4481536937795258,-0.28025736165276666
C0045,0.3898,1,1.0047234243580567,0.8066530089714753,0.8992175188224406,0.9205746984679045,0.5871166430797552,1.0040453156923315,0.9388040326864078,0.785601638217482,0.9813527570122081,0.9588210304858344,0.6407326922857508,0.8035219163459218,0.8176725165950383,0.7508289569940245,0.8294971473711527,0.7598709699032364,0.8104717243904603,1.0521765260793088,0.3455884133033029,0.8328982473781957
C0048,0.9362,3,0.7339411248156918,0.7201117049912903,0.6308028626956977,0.7607149860981766,0.46667810370184926,0.8455781801815868,0.8450998548267153,0.3613048369322694,0.9096777544079231,0.6097281993174329,0.6882072379339703,0.481780818663499,-0.020842843643220803,0.23757287291323706,0.6973071856424201,0.7385454161572452,0.6803809232919868,0.6402202996490901,0.6306560435398911,0.46498711814289895
C0055,0.7911,3,0.7809592386944413,0.7704417332646383,0.8794157411598784,0.8672739672700682,0.6905174390659335,0.7140172184100918,0.7983689357708847,0.7655005787005138,0.7708230096475484,0.9617380976436589,0.8487312757617156,0.979181056821027,0.7556834525472444,0.7942203372973368,0.8367688190084376,0.8019662843799,0.8516705342231498,0.8470959200719121,0.7097785937155837,0.8924783397106664
C0056,-0.8733,2,-0.8226978080811647,-0.6775648361013368,-0.7635603813219388,-0.9355539969527064,-0.5923099814725011,-1.0484262872469634,-0.9655352268495959,-0.9111862725389446,-0.9628640369790754,-0.755740568930568,-0.7093042026555868,-0.7442994598893299,-0.6179443189350292,-0.6426362058662592,-0.8082787084299509,-0.78587862450885,-0.8049749172519652,-0.784293869374064,-0.7525735112286761,-0.669398546392201
C0057,0.644,1,0.5999739311156698,0.6949220114367145,0.5505331017042299,0.6187768156360802,0.6017146811063522,0.6520010234670266,0.6796265865816246,0.6191711112243629,0.6759943306193493,0.5503760234414379,0.6757871035585209,0.5234689057997588,0.6347866664751146,0.6812170864392164,0.7074734180277424,0.6712814270173889,0.7004397684447969,0.5583358308589753,0.6321586592023298,0.543811211794231
C0058,0.3913,3,0.22600149687988783,0.2846973293207036,0.2514693891690911,0.19777737085975747,0.43766894832508846,0.12094633209406065,0.3224910952303434,0.365819744676996,0.2967291560922649,0.14788445599315292,-0.008798148139743528,0.20533164091975822,0.4097089917753321,0.43933091960840703,0.2082967764253612,0.47555272291904305,0.21247343036804234,0.17664897754964304,0.18448992639415807,0.25678232367713194
C0059,0.3543,1,0.24315938733636278,0.3794216482314758,0.42608125536846003,0.2601403499438174,0.46765931801168276,0.009868980229228745,0.23710486098548314,0.4089652858603776,0.16041770779425069,0.2679296330681924,0.3415554282465683,0.4408175644145,0.37806832398713114,0.3967227849137089,0.2258149330813417,0.24011134527512457,0.26239029916743795,0.304871154251664,0.3078177680376433,0.5989515667341277
C0064,0.5719,3,0.6672734487043784,0.6308203708453878,0.6553577373473987,0.49372409867082034,0.2922527215738603,0.48330052270277063,0.4916830927739109,0.34613684280793466,0.48194975547637503,0.5465051305446091,0.5807331002380345,0.5396985550932085,0.521071442791885,0.41596740523120485,0.6228568742255929,0.5714191711249337,0.6211810048371883,0.5614371176752214,0.6099559030139488,0.5750106309013269
C0065,-0.6324,2,-0.5631156214886945,-0.5851168101582453,-0.4232506751577292,-0.5802872354395471,-0.7226007447972685,-0.8190567469516087,-0.47634537681220857,-0.32667152633613483,-0.5329475263550507,-0.6580671582689229,-0.3875109821085946,-0.5652524380077584,-0.6116354075880738,-0.6916061745807442,-0.5086759014995562,-0.5755332019497578,-0.49483060526583716,-0.5949136005951525,-0.6963753898320431,-0.39491766563466724
C0066,0.7822,2,0.5238453047074972,0.5843389167093337,0.544928518584019,0.6096527159276914,0.4806501298550048,0.5542346832891517,0.5309024579165046,0.3392372213749498,0.5146901382892801,0.7518401047625949,0.7433911905162822,0.7400439767264143,0.805319118535774,0.8724495019972708,0.5585515649296043,0.5619240953622645,0.561046103521381,0.5968719173054313,0.5615167079189796,0.5934462946555877
C0067,-0.6491,3,-0.7134761053850677,-0.680083748209993,-0.6755745758536892,-0.5795930747185039,-0.6525211386156412,-0.5400187322600047,-0.5615411635113355,-0.7295742492943412,-0.5522980366336735,-0.644723825768839,-0.5247225373492915,-0.6401331999916806,-0.650644570273536,-0.615149922483059,-0.5732455960481958,-0.677718605711387,-0.5755758507857824,-0.597770424777598,-0.6298417051153079,-0.6594480219470163
C0070,0.71,3,0.5446924743569109,0.5093155709396924,0.4426533554726476,0.42432650034098535,0.38365890944505265,0.512334223218954,0.657110504151331,0.3813609510677817,0.703760749045634,0.5637518526995341,0.6772924988406671,0.4779432487896243,0.7004094699413821,0.7501187850907807,0.6512692058391425,0.688892390103778,0.6351247238217727,0.5241092282707798,0.7002349937592112,0.35610115439425283
C0072,0.6073,0,0.6177848993180348,0.5795003639633244,0.5489037814811537,0.667990425867764,0.6000144087828759,0.7279157377892392,0.5947430702921348,0.7798045925516824,0.6272334605977596,0.5709906565695974,0.6510936549780607,0.5064898810912217,0.6281288168819165,0.6254059796054683,0.7483529116831075,0.7361991259131403,0.7338549357776096,0.6182409840282092,0.6726621321346551,0.5015810841060403
C0073,-0.5523,0,-0.4994361836735529,-0.5130208802616539,-0.5318413198913149,-0.48398971476460745,-0.598857820454856,-0.34274183941085623,-0.461953679445159,0.006329978812634645,-0.4350541716046223,-0.46622299974304554,-0.4270323436904595,-0.5490433762143161,-0.5545196113114709,-0.5413297019455681,-0.468058886638311,-0.6581748686051805,-0.4762481862300788,-0.4425789662770999,-0.34825273255216144,-0.5617080292310864
C0075,-0.5457,0,-0.6002023179302176,-0.7222790782850007,-0.6332140822820834,-0.5477986564170326,-0.594314044879869,-0.4377289639139888,-0.471387191279813,-0.26248253151648815,-0.43980498368056087,-0.6904653669051349,-0.6614436761292074,-0.7758564235559041,-0.7490362421278961,-0.7329151727446657,-0.5587212049260112,-0.731522858015449,-0.5640772162669686,-0.6323402549193832,-0.7446191132419191,-0.7844420204478274
C0077,-0.3175,0,-0.43594498196084525,-0.4235105878992875,-0.5015841705514195,-0.3094609617046714,-0.5598614985553402,-0.1677551031029376,-0.441185131557049,-0.365587836155852,-0.38425638850154686,-0.3907516478209427,-0.27036482795893313,-0.4948253856045553,-0.6720478585355295,-0.6750821792642263,-0.49290085603212874,-0.5521980265169364,-0.5099009356330056,-0.444950691062631,-0.41503034928951626,-0.5324478585310894
C0079,-0.4736,2,-0.39849200921565625,-0.3650381840996585,-0.2830369723421091,-0.4998252378040641,-0.4979764275851843,-0.6878343892111729,-0.3280372570877268,-0.31387310114155254,-0.3936817547410652,-0.41741876085319823,-0.39421497228514035,-0.33515233933583605,-0.57227780579372,-0.6055468897998784,-0.40347707778714603,-0.31808139122366386,-0.38657509916343163,-0.39764766752044667,-0.564810782756943,-0.2694190540216539
C0080,0.44,1,0.45075137328168885,0.3716345321211409,0.5233468537392227,0.5425611857731772,0.5036108403435052,0.4651183407186067,0.29063823357092305,0.5020236455848719,0.2570037746265509,0.3904586059251528,0.4211462366834499,0.4278781078672672,0.19538238249810447,0.18670239044070805,0.4549494371119994,0.34372372710660276,0.47451170389145936,0.4479932064186143,0.3043480641399082,0.5539941737900357
C0082,0.607,0,0.49226904020947493,0.5127587029939763,0.5313095985109115,0.42101425000456044,0.5680265742842524,0.2934299669751037,0.6080132029172272,0.1822204985599589,0.5630400758013598,0.7230430156271691,0.7263795768859729,0.770264713893169,0.8307749781303319,0.7360118964871515,0.4615040112033753,0.5172898443282065,0.47306720056974905,0.472301186090512,0.23213909163921911,0.565281124431822
C0084,0.2584,2,0.36335263384961564,0.23019319310589634,0.37037326108007357,0.29427413829958476,0.06948211885371913,0.2066231570123428,0.3335256095738293,0.12915556265368822,0.2999075138118147,0.3922115822569187,0.19789962442671896,0.3877763980574444,0.2593878499500952,0.2914905938404203,0.342249845728351,0.31102661915678015,0.3447063999045986,0.3781503125014436,0.2459839506572099,0.34357603094309314
C0085,-1.0,2,-1.0403972087773647,-0.7841604224494709,-1.0699297754395698,-1.0568972556303102,-1.0280677481949148,-0.9501477583002771,-1.1695413317132846,-0.9831861237376682,-1.1451796166847037,-0.9473050159994411,-0.8526891609899044,-1.0391084916851845,-0.8173440606648051,-0.49015768078229055,-0.8660080600515064,-0.883909448234021,-0.8687558489609388,-1.0505742896698271,-0.8320451837428484,-1.116195508488712
C0086,0.1529,4,-0.1435612930093547,-0.16875865251657457,-0.16521130397553027,-0.07025556483222208,-0.3022410184770216,-0.0006996548469078254,-0.19742107023414177,-0.14354199821853794,-0.19075204953179006,-0.20091714153708976,0.021399655287706976,-0.21132484381283126,-0.0017263532215052854,0.15968139280227653,-0.21896097505143222,-0.202680791492751,-0.2272008561322058,-0.15067624511658964,-0.06596949669111093,-0.20953184437230876
C0087,-0.4518,2,-0.37864808474763534,-0.32853439817938324,-0.3566215792209131,-0.3685242695880718,-0.39646098055029616,-0.3960883246074326,-0.2926290514659123,-0.4055536001588399,-0.29603648734267374,-0.3482739908779378,-0.6031266991622463,-0.3723128949203354,-0.42113517449072874,-0.44946777924539866,-0.3688003153197956,-0.36168078208158166,-0.3647694729389417,-0.32738145466887203,-0.34453512545281717,-0.3757594192856097
C0088,0.4776,0,0.509164519175725,0.40951793117667495,0.300836604183231,0.6368729020505907,-0.04354467418115264,0.8844408445656435,0.43834951089998353,0.2224603084690521,0.5078417974941734,0.5678979622146382,0.4841403564554423,0.44850520306130176,0.15347880251430773,-0.14679129540111072,0.21895679184037875,0.4111930880469922,0.20158502082527985,0.44254819512258403,0.28634719840334666,0.33080054237677126
C0092,0.4508,0,0.4861318373432148,0.4923238829116853,0.4772662504357474,0.42525959511802264,-0.04028161693720517,0.389379614466727,0.43104697346194876,0.6186721145491214,0.42263221979128984,0.41449620835027656,0.5064909348441746,0.41762636751578086,0.35471894353010636,0.3095076840173263,0.6199952153781614,0.5719614136919101,0.6176684002664423,0.4255563976027566,0.5846009171509177,0.445855647586032
C0093,-0.6272,1,-0.7235680541408793,-0.7831567697884365,-0.6322614595601888,-0.7164735503180895,-0.7635510616194929,-0.7915502219198856,-0.6516848943232539,-0.021579807220237102,-0.6916964967347342,-0.7741089506049907,-0.736013973491399,-0.7248100553588313,-0.6953895487464911,-0.7456006147277013,-0.7899079063130279,-0.7294611746228423,-0.7713922973251519,-0.6974783073296765,-0.8156139369672617,-0.6119136520567894
C0094,0.4253,3,0.440572576782755,0.5361696475512361,0.34619174219501986,0.47542662584086404,0.016550544398219784,0.6187485424244045,0.33876167976766464,-0.018146676135277696,0.3888180723461122,0.47946118323040954,0.284978767863933,0.41437304344347375,0.6264417883131723,0.5211645144886988,0.34041420781148646,0.40680352767147765,0.32601081120286807,0.4457334205704483,0.49704172848084194,0.39601561196435386
C0100,0.7518,1,0.9356004544250048,0.8520475172286007,0.9023976328029975,0.9119366018903459,0.7076216583987196,0.9383336277825213,0.7498358974688063,0.6806318298519896,0.7506236994956351,0.8141637415535072,0.7968737699822932,0.7167450829036435,0.7398792675898954,0.7332337766112406,0.8884110810210354,0.8136943978574968,0.8830739643786457,0.878297042348705,0.7501360466592323,0.6991928966108579
C0103,0.759,1,0.6639979040354931,0.6916669673128748,0.7603644855468826,0.6325507022327488,0.6711869334035252,0.4948874400748505,0.7185707549807521,0.5193081491252832,0.6611360980108758,0.7957026829774364,0.7064847951490991,0.8138339960744738,0.6860075991511386,0.7947173866369972,0.6131519965283612,0.607658407189052,0.6358773725532716,0.6291735061982727,0.7481681401124436,0.7088480131733222
C0104,-0.5432,3,-0.6594907158324332,-0.7048534135382543,-0.6103208654226431,-0.5856253368073064,-0.5672609447461254,-0.6116371733604649,-0.6862791565965921,-0.7954038368117506,-0.6943603316495703,-0.606673287406916,-0.6687148272099482,-0.5791895580286046,-0.7936771824094049,-0.8290135465174114,-0.756353061748069,-0.6959802230076108,-0.7515428384671636,-0.5866952467533146,-0.6470842481210971,-0.5414407387754128
C0107,-0.0891,0,-0.12165190794827024,-0.2970612048313346,-0.17246109744266863,-0.16224564950088918,-0.39870701358332494,-0.05106237850968597,-0.21496154893359712,-0.012324000256334637,-0.21507205492027653,-0.035796109545048055,-0.3280179789093831,-0.0287041012239145,0.002990207681034278,-0.1128587908618111,-0.17948128196078963,-0.33056240514876056,-0.1798546900902727,-0.1541438361784934,-0.22446085002754895,-0.2561950420271522
C0108,-0.3594,3,-0.2823478491174379,-0.36985081364378736,-0.30526879366875675,-0.2827345800679603,-0.11240445271763014,-0.19644847372330898,-0.3351907138830691,-0.16306828441115123,-0.3088298462653464,-0.27629922059781076,-0.1579036024387433,-0.34983907419945837,-0.09914797279984199,0.13416275943100162,-0.2928762532445017,-0.4106750630439194,-0.30005043069062964,-0.2020212666099625,-0.6549215162265328,-0.3046422020275197
C0110,-0.6004,1,-0.48031872133336645,-0.5186013639194681,-0.43316798627048925,-0.3698854906891368,-0.28494741751454333,-0.3584990789560933,-0.5170500358274349,-0.2660754851595196,-0.5290563166649486,-0.537615263623475,-0.604291979921516,-0.5322336772809699,-0.6624857429570451,-0.6051322222103895,-0.5407634080617674,-0.5820673968699513,-0.5333553876889752,-0.4092331444499072,-0.47794559107237206,-0.38728700062442134
C0111,-0.5855,3,-0.4377591663801017,-0.46603921041642,-0.4038125240449862,-0.32844031635864274,-0.47964929525899125,-0.3448639828953698,-0.432402808579166,-0.17926987903087252,-0.44163431264474784,-0.592937511260802,-0.6939548688223628,-0.5689349204343267,-0.6338900343336118,-0.7884150206651405,-0.420819260671923,-0.5421774305916887,-0.41879252507538084,-0.4597333292897549,-0.5781173725524397,-0.346889464475689
C0113,-0.3225,2,0.04273103270513468,-0.08142995948716784,-0.078367349285221,-0.06832845151004265,-0.3713075164409472,-0.023140695369014523,-0.07221296405124439,-0.06965491334448774,-0.026515257198877238,-0.19124356787424482,-0.27968011815953164,-0.2717372630236124,-0.48450481766017317,-0.504387835374231,-0.008976278500279069,-0.09637074938053629,-0.021314185721818403,-0.024130823760233032,0.3231627570228824,-0.15177235585942886
C0115,-0.7529,1,-0.5945679728852971,-0.6444442424865002,-0.5212467755003211,-0.5466580110044933,-0.5983130891569758,-0.6435141483603877,-0.5730247040499359,-0.5099791941775148,-0.5914447922368685,-0.6296805568063882,-0.5636307848645294,-0.5473525151637985,-0.6154990929204915,-0.715388887966671,-0.6844251791039351,-0.5149583786904612,-0.6667012116879683,-0.5516033911606917,-0.7953233305093171,-0.42090054695183293
C0116,0.6038,1,0.95415987846594,0.782305573187763,0.8942898254553189,0.9208778611050756,0.7919597795029122,0.8945211096008996,0.829962608053181,0.07597112596998364,0.8901621107290353,0.8228371852835599,0.9205123631782088,0.7066816264395507,0.7724800439199263,0.7625928257351594,0.9251156327451016,0.8508341520269008,0.9065455461169482,0.8480197144305096,0.8241172459090277,0.6948786693322302
C0117,-0.927,1,-0.8933831463589327,-0.8393224125480386,-0.7405257812289711,-0.8485924967547723,-0.8249512361708975,-0.9862903961059633,-0.7991522094766489,-0.6861214287141042,-0.8526773451675133,-0.9106266924149272,-0.7205811268864897,-0.7769248794489534,-0.7352859341781756,-0.8399723887784079,-0.9123352278306861,-0.7360158488416448,-0.8886568937947454,-0.8692071326349525,-0.7809033595011078,-0.6830465611481298
C0118,0.5811,3,0.5374687456177312,0.4431832390934763,0.6460947875234954,0.5097595525055226,0.7070759866201061,0.3929783906103993,0.46229473743517197,0.4175527550710609,0.4082874752053964,0.5991312789540824,0.5775460171900633,0.648112394602222,0.6699863169169631,0.7297419700753978,0.6096072200057615,0.5070531738293447,0.6221975598027327,0.5521245637377401,0.6160849449434327,0.6600781258965678
